Id,SalePrice
2735,138180.9003472505
2736,150857.9032595407
2737,123137.58855660251
2738,140932.2638901252
2739,162357.43423278246
2740,135184.7183177314
2741,151635.85960766437
2742,157545.6151289963
2743,157785.38939947385
2744,144808.41811962915
2745,136223.00767443885
2746,130187.45475880124
2747,134898.80443176068
2748,116724.54298661435
2749,126563.42992904238
2750,140920.65819156286
2751,126775.02718950452
2752,220186.26624379968
2753,149946.8494697432
2754,180878.2443788737
2755,134875.2321091478
2756,91541.1668330824
2757,78460.98617731202
2758,89856.8922532302
2759,150100.29997283558
2760,131797.89778049965
2761,146070.67809282374
2762,144845.67250246307
2763,188010.9964186523
2764,171924.70552728948
2765,296919.9684127944
2766,130477.87925522354
2767,90013.9715849329
2768,139206.64297566665
2769,133267.34723659497
2770,159345.9109786065
2771,122749.26602118148
2772,123539.78599045677
2773,170402.23107616234
2774,142019.38387377516
2775,129258.68961799938
2776,131927.3142059036
2777,147473.01346016256
2778,139084.4810886436
2779,125269.73931301713
2780,113727.07372863272
2781,104872.31547874441
2782,102459.08502300983
2783,114139.0758244584
2784,128124.27355118906
2785,138235.0445266224
2786,84265.7054813051
2787,125958.29851267554
2788,87680.60871501412
2789,194536.5983926213
2790,92477.39635494117
2791,118265.57155527071
2792,81592.45041323763
2793,157536.0295426302
2794,98025.54657256138
2795,117341.04858873494
2796,104207.19233085243
2797,165314.33511265847
2798,117754.02687795473
2799,113656.08266777064
2800,73490.43453369687
2801,117199.15093945895
2802,142230.7285779273
2803,149243.7040117861
2804,104231.64453789999
2805,89056.32487861664
2806,97592.93802789302
2807,159612.3959401894
2808,148089.53077904618
2809,138906.30841510557
2810,135326.26786779
2811,157338.08059800082
2812,143749.14002535804
2813,158598.23892683326
2814,157220.19632647312
2815,91607.66860117286
2816,250775.48630944573
2817,134315.0024437125
2818,131782.0525409258
2819,171280.00158430255
2820,149899.18622324822
2821,109010.79931384443
2822,176181.00320104853
2823,237840.98475615281
2824,170622.18748293025
2825,120245.34596330737
2826,135615.11471281617
2827,140274.44586730542
2828,193278.14974820672
2829,189948.52528593532
2830,235376.7372011954
2831,187516.5227038846
2832,205094.26131743853
2833,302283.2215822866
2834,220143.33390254504
2835,226817.7344600478
2836,195467.84082362146
2837,164719.48130301363
2838,149406.1920053012
2839,181590.0294009838
2840,192895.0084459691
2841,205943.38145470672
2842,220883.88271358286
2843,153007.5112138382
2844,158750.4509795851
2845,123939.66033121836
2846,213815.30982814723
2847,200885.39626970666
2848,242199.4552484746
2849,224703.06609181187
2850,291035.473199925
2851,238755.82944617938
2852,231003.75998876785
2853,245157.0321908177
2854,138197.30509403735
2855,196150.91187795904
2856,214441.33850888142
2857,191837.22966827842
2858,195825.2691439606
2859,131993.98182538836
2860,130690.54235161222
2861,133294.82662333822
2862,207512.79123162903
2863,125229.81243054658
2864,258072.18955704657
2865,140284.38910558654
2866,151612.40337904438
2867,97562.2168780869
2868,119506.15530188644
2869,131314.07274378525
2870,146233.45433063086
2871,91777.1559704519
2872,67857.91950963331
2873,107138.89969536828
2874,136249.7437433555
2875,125436.8255651817
2876,165585.0175164375
2877,134864.88078666668
2878,185644.18395445615
2879,138214.5069186898
2880,104233.38478719376
2881,146216.00087983895
2882,155546.12993640636
2883,183740.82986586224
2884,179832.03813767282
2885,166887.2107546441
2886,216574.3764841431
2887,111069.43095721408
2888,137512.87387977244
2889,67794.79863294215
2890,88164.98766916142
2891,141897.16455396378
2892,65426.66389218052
2893,105507.50207753376
2894,67594.22217076611
2895,325892.15471616597
2896,290935.81626984454
2897,207456.5634414681
2898,150339.1464491148
2899,234356.88304226578
2900,156829.74417981014
2901,170521.17825489063
2902,171970.52720500657
2903,310063.7937080528
2904,342770.72342908266
2905,104610.71737225588
2906,193176.41783474328
2907,112214.89763937435
2908,130871.24710036072
2909,148391.4894705058
2910,85066.39396921734
2911,92478.23469559338
2912,160906.81200886864
2913,97976.45628632017
2914,89423.04745511017
2915,90035.99887804525
2916,97134.31287984896
2917,152622.83094724265
2918,123484.05621124303
2919,235067.74548435595
