Id,SalePrice
2734,178394.30059070443
2735,135295.75475524142
2736,146203.06680711982
2737,121249.5221513993
2738,136862.05056499795
2739,161793.6129245066
2740,135988.5100040835
2741,150177.8361327496
2742,156909.72235309752
2743,158076.76228863312
2744,149648.14716000014
2745,136757.5891707922
2746,134389.9937536847
2747,135174.0532458606
2748,119111.59372563989
2749,125120.80074285521
2750,142998.06682125822
2751,126490.53211373181
2752,229491.31593448046
2753,148648.75209324065
2754,180147.64401719274
2755,134677.81456927204
2756,88818.42129236874
2757,83540.24311283213
2758,86267.43773699457
2759,142344.29819971853
2760,132540.4154434742
2761,147749.07193902577
2762,145991.9581057404
2763,181764.025055502
2764,163657.31609688274
2765,297539.8914187264
2766,139924.8320951431
2767,91031.82158853771
2768,135360.60586419972
2769,130075.6803397219
2770,155821.2695289233
2771,121255.06763833022
2772,119483.37004308969
2773,152295.1714367749
2774,142352.936708503
2775,133839.763056761
2776,133721.86594916013
2777,147365.69071175312
2778,139388.31830185672
2779,123024.34135742644
2780,116193.00942001257
2781,96852.15122416687
2782,98847.03932253763
2783,108161.66449234363
2784,130300.40608281377
2785,134268.3619930593
2786,67257.12619711421
2787,129443.32622591282
2788,77263.39929190977
2789,195722.70026626633
2790,98528.38233536656
2791,116291.74579318562
2792,83546.14889152398
2793,167603.10971346067
2794,93004.75071802722
2795,112742.53081978798
2796,96577.68873727221
2797,168455.36667586368
2798,114862.6806784636
2799,107302.52746499749
2800,77997.98050019605
2801,117434.29487195937
2802,140774.55510682575
2803,147715.30001695303
2804,99987.62827927418
2805,98047.26326117101
2806,85828.1959496836
2807,152387.32123347788
2808,147647.8758235305
2809,140360.33624540287
2810,136763.52428312294
2811,158657.40683382485
2812,141869.19029329845
2813,153114.1612097789
2814,151972.82748991335
2815,104932.94928534789
2816,242627.86437240307
2817,142222.77650460548
2818,133392.4944415963
2819,167372.79166498018
2820,147605.83532290807
2821,113850.35057268594
2822,198290.56668957887
2823,245231.7432967737
2824,165005.3996430302
2825,121697.65102277072
2826,137883.64418803444
2827,138780.9943443119
2828,194900.03708143157
2829,187883.33164636875
2830,237644.98852484714
2831,185025.8288751991
2832,211720.8399907171
2833,288514.2747534308
2834,228049.80347942846
2835,229402.84303082846
2836,192488.80040330856
2837,163888.3697314512
2838,149062.8285539231
2839,181374.40619428296
2840,193120.77600585634
2841,200109.52273189442
2842,223273.571452026
2843,147792.20410021924
2844,162527.99495533813
2845,123831.80614636373
2846,206992.93575407763
2847,198299.59171825438
2848,242295.6221786013
2849,215557.88756198896
2850,272660.6750421915
2851,238130.9255222227
2852,224391.08279286616
2853,243759.1225058944
2854,135870.37419408988
2855,194400.2256592292
2856,208814.6808802019
2857,191696.0162181758
2858,196004.04325256145
2859,128800.97414794596
2860,130995.01290566342
2861,135805.21824999212
2862,206391.0065497403
2863,125444.23469120036
2864,248975.0444123117
2865,141921.18731625305
2866,162818.90439967313
2867,98101.34688571731
2868,117127.85563644656
2869,125009.08243507477
2870,152886.49517210663
2871,92217.20706983813
2872,60687.076250919716
2873,114476.57445281945
2874,133457.54343180073
2875,127630.8301873528
2876,159887.56943929603
2877,126376.97529044084
2878,171242.12550408667
2879,139377.59058311806
2880,102432.07486315747
2881,147122.06070572787
2882,159257.9404160648
2883,181738.88570025365
2884,186043.6356857377
2885,170265.19809189983
2886,213627.1173085288
2887,113940.97769072746
2888,132203.9550362998
2889,71802.5222583134
2890,81633.15496597934
2891,138893.0452097153
2892,63007.562359724856
2893,110243.65727389588
2894,70287.67576741212
2895,304441.7234503504
2896,288543.6211560037
2897,200181.40372349264
2898,148110.27283498412
2899,235928.98353303524
2900,159273.03335548952
2901,171914.95515422098
2902,173605.21041419823
2903,298621.9493449371
2904,340051.31133730436
2905,89406.22968428722
2906,199053.86874227802
2907,112187.96953166917
2908,131781.61747318276
2909,145690.4020894894
2910,81942.10125267615
2911,88932.84478858394
2912,160204.48708993517
2913,88811.87475008982
2914,84003.1129209126
2915,87238.85767189707
2916,88735.87635504069
2917,171406.08439612278
2918,117655.66241411779
2919,225668.4348531287
