Id,SalePrice
2757,82000.0
2758,85500.00000000006
2759,144000.0
2760,136900.0000000001
2761,145000.00000000012
2762,146999.99999999988
2763,187000.00000000012
2764,163999.99999999988
2765,301000.00000000023
2766,141500.0000000001
2767,90000.00000000001
2768,136905.00000000006
2769,126999.99999999991
2770,140999.99999999994
2771,120000.00000000004
2772,123999.99999999984
2773,159499.9999999999
2774,143000.0000000001
2775,137449.99999999997
2776,139499.9999999999
2777,139999.9999999999
2778,130000.00000000009
2779,122499.99999999996
2780,114999.99999999991
2781,100000.00000000004
2782,106499.99999999996
2783,112999.99999999993
2784,130999.99999999997
2785,134999.99999999997
2786,68499.99999999999
2787,127500.00000000001
2788,80500.00000000001
2789,200100.00000000017
2790,104900.00000000007
2791,118000.00000000009
2792,84499.99999999994
2793,180000.00000000003
2794,106499.99999999996
2795,118999.99999999993
2796,98000.00000000003
2797,170000.00000000012
2798,109999.99999999991
2799,116000.0000000001
2800,84899.99999999987
2801,114999.99999999991
2802,140999.99999999994
2803,145000.00000000012
2804,114999.99999999991
2805,99999.99999999985
2806,87999.99999999996
2807,148800.00000000003
2808,146999.99999999988
2809,139999.9999999999
2810,137500.00000000012
2811,157999.99999999997
2812,142500.00000000012
2813,150900.00000000003
2814,153899.99999999988
2815,109999.99999999991
2816,244400.00000000017
2817,146999.99999999988
2818,130499.99999999996
2819,165399.99999999988
2820,148000.00000000015
2821,118500.00000000009
2822,195000.00000000006
2823,243000.00000000003
2824,167999.9999999999
2825,125999.99999999993
2826,139000.00000000003
2827,139999.9999999999
2828,199999.99999999997
2829,194000.00000000006
2830,233230.0000000001
2831,185499.99999999994
2832,210999.99999999994
2833,282922.00000000006
2834,221500.0000000002
2835,230000.0000000001
2836,192499.99999999997
2837,162999.99999999988
2838,153899.99999999988
2839,177999.99999999994
2840,191999.99999999997
2841,199999.99999999997
2842,225000.00000000015
2843,149500.00000000012
2844,158899.9999999999
2845,124000.00000000007
2846,203999.99999999985
2847,199999.99999999997
2848,230000.0000000001
2849,219500.00000000012
2850,269789.9999999998
2851,235999.9999999999
2852,222499.99999999988
2853,240000.00000000003
2854,136500.00000000006
2855,193879.00000000006
2856,207500.0000000001
2857,192499.99999999997
2858,194699.99999999983
2859,135900.00000000032
2860,127500.00000000001
2861,138799.99999999997
2862,197900.0000000001
2863,125999.99999999993
2864,249999.9999999998
2865,140999.99999999994
2866,159999.99999999997
2867,107899.9999999999
2868,112000.00000000004
2869,130000.00000000009
2870,156999.99999999994
2871,100000.00000000004
2872,60000.000000000015
2873,116000.0000000001
2874,136999.9999999999
2875,124999.9999999999
2876,161000.00000000006
2877,127999.99999999997
2878,173999.99999999997
2879,140200.00000000003
2880,109999.99999999991
2881,153899.99999999988
2882,159999.99999999997
2883,178000.00000000026
2884,188699.99999999988
2885,180499.99999999965
2886,235000.0
2887,117499.99999999996
2888,129900.00000000012
2889,79899.99999999997
2890,82000.0
2891,139950.0000000001
2892,72500.0
2893,119500.00000000009
2894,79000.00000000006
2895,306999.99999999994
2896,275000.0000000002
2897,207500.0000000001
2898,145000.00000000012
2899,225000.00000000015
2900,159999.99999999997
2901,180500.0
2902,181000.00000000006
2903,312500.00000000023
2904,339999.99999999994
2905,98000.00000000003
2906,206299.99999999988
2907,114999.99999999991
2908,130000.00000000009
2909,150900.00000000003
2910,84499.99999999994
2911,87999.99999999996
2912,164500.00000000012
2913,90000.00000000001
2914,87999.99999999996
2915,91000.00000000009
2916,87999.99999999996
2917,164900.00000000006
2918,124000.00000000007
2919,221999.99999999983
